Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
2718,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Vadodara,Hrtech->Salary Calculator,NA,,,
2719,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Andhra Pradesh,Hrtech->Salary Calculator,NA,,,
2720,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Haryana,Hrtech->Salary Calculator,NA,,,
2721,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Ernakulam,Hrtech->Salary Calculator,NA,,,
2722,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bhopal,Hrtech->Salary Calculator,NA,,,
2723,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Central Gujarat,Hrtech->Salary Calculator,NA,,,
2724,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Gujarat,Hrtech->Salary Calculator,NA,,,
2725,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Guntur,Hrtech->Salary Calculator,NA,,,
2726,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Indore,Hrtech->Salary Calculator,NA,,,
2727,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Jaipur,Hrtech->Salary Calculator,NA,,,
2728,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kerala,Hrtech->Salary Calculator,NA,,,
2729,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kochi,Hrtech->Salary Calculator,NA,,,
2730,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kolhapur,Hrtech->Salary Calculator,NA,,,
2731,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bhiwandi,Hrtech->Salary Calculator,NA,,,
2732,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Madurai,Hrtech->Salary Calculator,NA,,,
2733,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Gandhinagar,Hrtech->Salary Calculator,NA,,,
2734,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Mysore,Hrtech->Salary Calculator,NA,,,
2735,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Nagpur,Hrtech->Salary Calculator,NA,,,
2736,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Solapur,Hrtech->Salary Calculator,NA,,,
2737,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Vijayawada,Hrtech->Salary Calculator,NA,,,
2738,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Tirupati,Hrtech->Salary Calculator,NA,,,
2739,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = West - Ahmedabad,Hrtech->Salary Calculator,NA,,,
2740,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Trichy,Hrtech->Salary Calculator,NA,,,
2741,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Trivandrum,Hrtech->Salary Calculator,NA,,,
2742,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Uttarakhand,Hrtech->Salary Calculator,NA,,,
2743,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Manesar,Hrtech->Salary Calculator,NA,,,
2744,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Meerut,Hrtech->Salary Calculator,NA,,,
2745,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Mizoram,Hrtech->Salary Calculator,NA,,,
2746,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Mohali,Hrtech->Salary Calculator,NA,,,
2747,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Morbi,Hrtech->Salary Calculator,NA,,,
2748,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Nadiad,Hrtech->Salary Calculator,NA,,,
2749,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Noida,Hrtech->Salary Calculator,NA,,,
2750,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = North - Bilaspur,Hrtech->Salary Calculator,NA,,,
2751,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Patna,Hrtech->Salary Calculator,NA,,,
2752,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Pithampur,Hrtech->Salary Calculator,NA,,,
2753,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Raipur,Hrtech->Salary Calculator,NA,,,
2754,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Rajkot,Hrtech->Salary Calculator,NA,,,
2755,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Ranchi,Hrtech->Salary Calculator,NA,,,
2756,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Sri City,Hrtech->Salary Calculator,NA,,,
2757,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Surat,Hrtech->Salary Calculator,NA,,,
2758,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Uluberia,Hrtech->Salary Calculator,NA,,,
2759,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Vallam,Hrtech->Salary Calculator,NA,,,
2760,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Valsad,Hrtech->Salary Calculator,NA,,,
2761,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Wardha,Hrtech->Salary Calculator,NA,,,
2762,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Aligarh,Hrtech->Salary Calculator,NA,,,
2763,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bahadurgarh,Hrtech->Salary Calculator,NA,,,
2764,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Balasore,Hrtech->Salary Calculator,NA,,,
2765,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bawal,Hrtech->Salary Calculator,NA,,,
2766,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Agartala,Hrtech->Salary Calculator,NA,,,
2767,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bhubaneswar,Hrtech->Salary Calculator,NA,,,
2768,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bhuj,Hrtech->Salary Calculator,NA,,,
2769,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Binola,Hrtech->Salary Calculator,NA,,,
2770,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Chandigarh,Hrtech->Salary Calculator,NA,,,
2771,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Darbhanga,Hrtech->Salary Calculator,NA,,,
2772,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Dehradun,Hrtech->Salary Calculator,NA,,,
2773,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Farukh Nagar Jahjjar,Hrtech->Salary Calculator,NA,,,
2774,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Gorakhpur,Hrtech->Salary Calculator,NA,,,
2775,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Gurgaon,Hrtech->Salary Calculator,NA,,,
2776,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Guwahati,Hrtech->Salary Calculator,NA,,,
2777,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Haldwani,Hrtech->Salary Calculator,NA,,,
2778,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Hamirpur,Hrtech->Salary Calculator,NA,,,
2779,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Jamshedpur,Hrtech->Salary Calculator,NA,,,
2780,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kalol,Hrtech->Salary Calculator,NA,,,
2781,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kanpur,Hrtech->Salary Calculator,NA,,,
2782,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kurukshetra,Hrtech->Salary Calculator,NA,,,
2783,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Laksar,Hrtech->Salary Calculator,NA,,,
2784,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Jharkhand,Hrtech->Salary Calculator,NA,,,
2785,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Lucknow,Hrtech->Salary Calculator,NA,,,
2786,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Amritsar,Hrtech->Salary Calculator,NA,,,
2787,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Goa,Hrtech->Salary Calculator,NA,,,
2788,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Karagpur,Hrtech->Salary Calculator,NA,,,
2789,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Faridabad,Hrtech->Salary Calculator,NA,,,
2790,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Punjab,Hrtech->Salary Calculator,NA,,,
2791,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Assam,Hrtech->Salary Calculator,NA,,,
2792,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Zaheerabad,Hrtech->Salary Calculator,NA,,,
2793,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Ludhiana,Hrtech->Salary Calculator,NA,,,
2794,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Atali,Hrtech->Salary Calculator,NA,,,
2795,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Uttar Pradesh,Hrtech->Salary Calculator,NA,,,
2796,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Haridwar,Hrtech->Salary Calculator,NA,,,
2797,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Krishnagiri,Hrtech->Salary Calculator,NA,,,
2798,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Moradabad,Hrtech->Salary Calculator,NA,,,
2799,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Aizawl,Hrtech->Salary Calculator,NA,,,
2800,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bihar,Hrtech->Salary Calculator,NA,,,
2801,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Orissa,Hrtech->Salary Calculator,NA,,,
2802,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Visakhapatnam,Hrtech->Salary Calculator,NA,,,
2803,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Barwani,Hrtech->Salary Calculator,NA,,,
2804,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Betul,Hrtech->Salary Calculator,NA,,,
2805,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Hathras,Hrtech->Salary Calculator,NA,,,
2806,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Tanuku,Hrtech->Salary Calculator,NA,,,
2807,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Dhanbad,Hrtech->Salary Calculator,NA,,,
2808,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Agra,Hrtech->Salary Calculator,NA,,,
2809,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Muzaffarpur,Hrtech->Salary Calculator,NA,,,
2810,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Coimbatore,Hrtech->Salary Calculator,NA,,,
2811,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Mangalore,Hrtech->Salary Calculator,NA,,,
2812,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Mathura,Hrtech->Salary Calculator,NA,,,
2813,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Vizag,Hrtech->Salary Calculator,NA,,,
2814,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Srinagar,Hrtech->Salary Calculator,NA,,,
2815,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Jammu,Hrtech->Salary Calculator,NA,,,
2816,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Imphal,Hrtech->Salary Calculator,NA,,,
2817,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Himachal Pradesh,Hrtech->Salary Calculator,NA,,,
2818,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Ratlam,Hrtech->Salary Calculator,NA,,,
2819,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Sonipat,Hrtech->Salary Calculator,NA,,,
2820,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Jind,Hrtech->Salary Calculator,NA,,,
2821,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kannur,Hrtech->Salary Calculator,NA,,,
2822,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Siliguri,Hrtech->Salary Calculator,NA,,,
2823,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Sambalpur,Hrtech->Salary Calculator,NA,,,
2824,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Saharanpur,Hrtech->Salary Calculator,NA,,,
2825,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Jabalpur,Hrtech->Salary Calculator,NA,,,
2826,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bharuch,Hrtech->Salary Calculator,NA,,,
2827,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bareilly,Hrtech->Salary Calculator,NA,,,
2828,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Prayagraj,Hrtech->Salary Calculator,NA,,,
2829,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Rajahmundry,Hrtech->Salary Calculator,NA,,,
2830,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kota,Hrtech->Salary Calculator,NA,,,
2831,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Bilaspur,Hrtech->Salary Calculator,NA,,,
2832,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Salem,Hrtech->Salary Calculator,NA,,,
2833,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Kottayam,Hrtech->Salary Calculator,NA,,,
2834,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Thrissur,Hrtech->Salary Calculator,NA,,,
2835,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Hosur,Hrtech->Salary Calculator,NA,,,
2836,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Pantnagar,Hrtech->Salary Calculator,NA,,,
2837,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Waluj,Hrtech->Salary Calculator,NA,,,
2838,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = L4 and state = Alwar,Hrtech->Salary Calculator,NA,,,
2839,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2840,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bengaluru,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2841,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Chennai,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2842,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Delhi,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2843,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Hyderabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2844,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kolkata,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2845,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Mumbai,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2846,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Pune,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2847,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Vadodara,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2848,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Andhra Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2849,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Haryana,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2850,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Ernakulam,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2851,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bhopal,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2852,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Central Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2853,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2854,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Guntur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2855,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Indore,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2856,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Jaipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2857,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kerala,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2858,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kochi,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2859,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Kolhapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2860,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bhiwandi,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2861,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Madurai,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2862,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Gandhinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2863,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Mysore,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2864,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Nagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2865,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Solapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2866,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Vijayawada,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2867,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Tirupati,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2868,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = West - Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2869,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Trichy,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2870,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Trivandrum,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2871,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Uttarakhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2872,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Manesar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2873,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Meerut,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2874,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Mizoram,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2875,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Mohali,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2876,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Morbi,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2877,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Nadiad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2878,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Noida,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2879,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = North - Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2880,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Patna,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2881,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Pithampur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2882,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Raipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2883,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Rajkot,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2884,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Ranchi,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2885,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Sri City,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2886,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Surat,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2887,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Uluberia,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2888,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Vallam,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2889,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Valsad,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2890,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Wardha,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2891,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Aligarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2892,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bahadurgarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2893,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Balasore,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2894,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bawal,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2895,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Agartala,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2896,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bhubaneswar,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2897,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Bhuj,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
2898,Check if the Ideal Perf Pay is calculating correctly when category = Non Sales - Technology or Product and label = L4 and state = Binola,Hrtech->Salary Calculator,Ideal Perf Pay should be 15% of Annual Fixed,,,
